2	Hello Everyone! What's everyone doing today? Looking at your watches every 15mins or loitering at office at each desk or facebooking or have just snapped on a junior staff! hahaha..The weekend is here again- Have a great one!!
2	Excuse me !!!! are any unmarried bachelor females expats in Qarar????????????? It seems that everybody are married!!
2	so who are online on this friday lazy morning? *yawns*rolls and stretch*..:P [img_assist|nid=12867|title=Nothing in life is to be feared. It is only to be understood.|desc= |link=none|align=left|width=44|height=180]
0	I wanted to share this to all of you! At least the burden will be lessen.. why does it hurts so much when the one you most love takes you for granted? i wanted to stop loving him; i wish i could but for now i cant. i want to stop cause it hurts so much everytime; cause everytime i need to see him... im making myself foolish; acting so dumb because of this love; but i cant let go... help me divert my focus to other things aside from him..
0	Dear fellow QL's; I am planning to buy a car but so far have been intimidated with the escalating car prices in almost all dealerships and agencies. I am now revising my plans to wait for promotion or season where the price is discounted. Can anyone help me when will be the best time to buy a Car? Further clarifications would be; would it be best to buy during Ramadan; last quarter of the year; etc.... Thanks in advance.
1	Hi everybody. Do you know any travel agencies in Qatar?
2	Come on my little puff pastries. Who will join me on my 4 foot yacht on the Manchester Ship Canal for a pie and a pint? You will regret it if you turn me down. I am wearing my best vest and a paisley cravat I found in Oxfam. AND NOTHING ESLE. Come on my sweeties.
1	Does anyone know if there is a French speaking nursery in Doha? If so do you have contact details? Thanks Percy
2	I knowlingly bought two boxes of Special K sustain for 47.50QAR each. I am so ashamed of myself. What is the worst sin you have done in Qatar...?????
2	Holiday Destinations and your experience.
0	Hi I am at my wits end! Been trying to sponsor my husband with no success.Had the meeting with the captains on Wednesday and today I see application was rejected. I know friends and colleagues who have managed to sponsor their husbands...... why the discrepancy? Any advise?
1	Does anyone know of a good psychologist or psychiatrist working in Doha who can provide counselling therapy?
0	man or woman??? in time of relationships between man and woman we expirience the cheats;lies;romance and pretending of each other..who is the most doing of this..man or woman??
2	Christmas is fast approaching.... Just wondering what are on your top 5 christmas gift list... (ok; let's just say that I want to get your ideas on what to give/have this Christmas :P ) I think these are top 5 (?) 1. Electronic gadget 2. Camera 3. Bags 4. Shoes 5. novelty items
0	The recent offerings of 18 cars by a hypermarket & a Hummer by another; seems fraud to me. Please share your experience & valuable opinion. Regards
1	where i can get a home tutor or group classes from highly skilled US English tutor for communicative English;with less fees structure?
1	where i can put the information for my car? thanks for your reading~
1	Hello all; My friends ( two colleagues) have two passports;because they hold two nationalities. Can such a thing help in case of visa cancel. Can they just use the second passport to find another job and another visa? I think this is not that easy;but I am not sure if you have an answer please don't hesitate to post . Thanks :)
2	""Why does the sun never set on the British Empire"" - ? Because God did not trust the British in the dark."
0	Can someone help me with the names or websites of recruiting companies in qatar? m looking for a job and gulf times has very limited oppoortunities one can look for in.
2	Now a days most of the times in QL you look up a forum and see the forum is hijacked by irrelevant posts Who do you think is the Hijacker NO 1 or QL Cyberjacker? Let us crown the king today.. haha Most importantly; how much do you think this hijacking is effecting QL ?
2	GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN
0	hi! I am an Indian female having 4 yrs exp in accounts field. As adviced by friends i uploaded my CV in jobs section; but i am not getting any response. Need a job very much. Can someone advice me??
0	Looking at 2 offers. Both with similiar salaries and allowances; one in Qatar and the other in Oman. What say guys; which country to choose?
1	Hi guys; Anyone know anywhere where I can get a good quality acoustic guitar here in Doha? I have a trip coming up to Dubai and may be better off getting one there maybe. Or import my Takamine from London.... Would prefer not to spend the cash on the shipping! Any suggestions welcomed... Thanks a lot!
2	What's the one thing you simply hate about the way women drive on the streets???If I were to list it out;the list would be endless.In spite of being a female driver myself;I just hate some of the antics they show on the streets! I guess changing lanes without signals tops my hate-list!grrrrr! x-(
1	Hello everyone! I need your help! My wife's coming to DOHA on a working VISA as she took a job offer of a company here. What I would like to know is this: Can I apply for a Family Residence VISA for my daugther only; since my wife already have a VISA?   Thank you very much!  
1	If u r a holder of Qatar Driving license and ur visa gets cancelled and go back again here for visit visa..is ur qatar driving license still valid and can still be allowed to drive again here...any ideas?
0	 anybody can advise me a trick to get driving licence on parking test? thanks
1	Does anyone know where I can buy an electric bass? I left my main gear back home! Brands I'm interested in are Fender; Epiphone; Gibson; Hofner; and Rickenbacker.
1	Just a question Is it acceptable for men and women to wear flip flops when walking around the streets and in shopping centres? Or do we always have to wear closed shoes Thanks
0	If you'd just arrived in Doha; and wanted to look around some malls to learn about what goods are available and the prices; drink coffee; and hang out to catch the ""vibes""; what two malls would you go to first? Thanks."
1	that there's gonna be a temple built here?
0	Is there anybody using Renault Duster? If yes then please share the experience about that; i mean about the performance & maintenance cost.
0	why indian from kerala is more than handsome from indian bombay?
1	what is the procedure for lost baggage in air arabia; the air arabia representatives (ragency travels) they said there will be a compensation i.e. 20 $ per killo. who knows th etrue situation? as far as I concern our baggage worth more than 200$; and it is very unfare to just pay for the weight of the bag.
0	As most of the others I have been using Norton till a friend of mine convinced to replace it with Kaspersky.I beleived that i got zero benefit with that one as well since i aware that there are still many viruses and trojans in my PC.Than the other came named Avast.Please share your knowledge and/or opinions which one is really suitable for XP.? Thanks;
0	Has anyone given birth to either hospital by normal delivery or cesarian? Thanks for sharing your experience good or bad!
